gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_num,ContractMonths,PaymentMethodEncoded
0,0,0,0,0.09722222222222221,1,1,1,0,0,0,0,0,1,0.3512705530642751,0.04448444775241031,1,0.0,1
0,0,1,1,0.20833333333333331,1,0,0,0,0,0,0,0,0,0.013951170901843585,0.029321655444584847,0,0.0,2
0,0,0,0,0.18055555555555555,1,0,0,1,1,0,0,0,1,0.6253114100647734,0.10771467640593357,2,0.0,1
0,0,0,0,0.05555555555555555,1,1,0,0,0,0,0,0,0,0.5642571529062503,0.0367151411525187,2,0.0,1
1,1,0,0,0.6805555555555555,1,1,0,0,0,0,1,1,1,0.7752864972595915,0.5422833041963085,2,0.0,1
0,0,1,0,0.38888888888888884,1,1,0,0,0,0,0,0,1,0.6237070245036235,0.25921276555712847,2,0.0,2
1,0,0,0,0.013888888888888888,1,1,0,0,0,0,0,0,1,0.5678124569283162,0.006523229426982216,2,0.0,1
1,0,1,0,0.9583333333333333,0,0,0,1,1,1,1,1,1,0.42252117588440463,0.4897962716147682,1,0.4782608695652174,4
0,0,0,0,0.5833333333333333,1,1,1,0,1,0,1,1,1,0.8649725959143001,0.5056456591602767,2,0.0,1
0,1,1,0,0.9583333333333333,1,1,0,1,0,1,1,1,0,0.866965620328849,0.8054627594204906,2,1.0,4
0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,1,0.420292852957904,0.08312291333627665,1,0.0,1
1,0,1,0,0.8472222222222222,1,1,0,0,0,0,0,0,0,0.070254110612855,0.17537027100317915,0,1.0,3
1,0,1,0,0.2361111111111111,1,1,1,1,1,0,0,0,0,0.7154957648231192,0.16562523439438265,2,0.0,4
0,0,1,0,0.9305555555555555,1,0,0,0,0,0,0,0,1,0.02441454907822624,0.15099902491936837,0,0.4782608695652174,3
0,0,1,0,0.041666666666666664,1,0,0,0,0,0,0,0,1,0.5328773420529778,0.022220786879247185,2,0.0,1
1,0,0,0,0.5833333333333333,1,1,0,0,0,0,0,1,0,0.8102218262658226,0.47583782398978053,2,0.0,2
1,1,1,0,0.9027777777777777,1,1,0,1,1,0,1,1,1,0.8565022421524663,0.7569510555680568,2,0.0,1
1,0,1,1,0.6388888888888888,1,0,0,0,0,0,0,0,0,0.01544593921275536,0.09734074163825086,0,1.0,4
0,1,0,0,0.3333333333333333,1,1,0,1,0,0,0,1,1,0.8329798394836067,0.28593638402179794,2,0.0,3
1,0,0,0,0.375,1,0,0,0,0,0,0,0,0,0.014449427005480853,0.05206007419844334,0,1.0,4
0,1,0,0,0.40277777777777773,1,1,0,1,0,0,1,1,1,0.8529684451325833,0.36297437290313994,2,0.0,1
0,0,0,0,0.06944444444444445,1,1,0,0,0,0,1,1,1,0.7523667164922772,0.054004465753898896,2,0.0,2
1,0,0,0,0.861111111111111,1,1,0,0,0,1,1,1,1,0.8988789170310229,0.7911565351689783,2,0.7391304347826086,4
0,0,0,0,0.6666666666666666,1,0,0,1,0,0,0,0,0,0.565520677628301,0.4331665887756104,2,0.4782608695652174,1
0,0,0,0,0.09722222222222221,1,1,0,0,0,0,0,0,1,0.5601469145550777,0.05790093949951825,1,0.0,1
0,0,0,0,0.027777777777777776,1,0,0,0,1,0,0,1,0,0.4230194319880419,0.010679729285306288,1,0.0,1
1,1,1,0,0.5277777777777778,0,0,0,0,0,0,0,0,1,0.06427503736920781,0.10811278624963219,1,0.0,1
1,0,0,0,0.027777777777777776,1,0,0,0,0,0,0,0,1,0.2665670154459392,0.009191144652346252,1,0.0,1
0,0,1,1,0.16666666666666666,0,0,1,0,0,1,0,0,0,0.14698555057299453,0.04914637171919987,1,0.4782608695652174,4
0,0,1,1,0.41666666666666663,1,1,0,0,1,0,1,1,1,0.8136522172396612,0.34933273328371395,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.5079254803510819,0.005829749993160711,2,0.0,1
1,0,1,1,0.4305555555555555,1,1,1,1,0,1,0,1,1,0.5665171898355755,0.2683664226080234,1,0.4782608695652174,3
1,0,0,0,0.2777777777777778,1,0,0,0,0,0,1,1,1,0.7076463296149622,0.20800546195109176,2,0.0,1
0,0,0,0,0.18055555555555555,1,0,0,0,0,0,1,1,1,0.7159221267220297,0.12837576809229648,2,0.0,1
1,1,0,0,0.041666666666666664,1,0,0,0,0,0,1,0,1,0.6128550074738417,0.02793115584557954,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.266068759342302,0.0030290966368372776,1,0.0,3
0,0,0,0,0.05555555555555555,1,0,0,0,0,0,0,0,1,0.5907452250820113,0.034962538554113395,2,0.0,2
0,1,0,0,0.041666666666666664,1,0,0,0,1,0,0,0,0,0.5525660189337319,0.020488232680779376,2,0.0,1
0,1,1,0,0.9722222222222222,1,1,1,1,1,1,1,1,1,0.942700548081714,0.9195471933256021,2,1.0,4
1,0,0,0,0.18055555555555555,1,0,0,0,0,1,0,0,1,0.32037867463876435,0.06830180187977083,1,0.0,2
1,0,1,0,0.5833333333333333,1,1,1,0,0,1,1,1,0,0.6183358246138516,0.3873839567502698,1,0.4782608695652174,4
1,0,0,0,0.3333333333333333,1,0,0,0,0,0,0,1,1,0.6123567513702043,0.22872852947455274,2,0.0,4
0,1,0,0,0.013888888888888888,1,0,0,1,0,0,0,0,1,0.5440956651718984,0.006248593633704326,2,0.0,1
0,0,0,0,0.3472222222222222,1,0,0,1,0,0,0,0,1,0.7764926378283334,0.27845105598960185,2,0.0,3
1,0,1,1,0.9027777777777777,1,1,1,1,0,0,0,1,1,0.5097159940209268,0.5123846779637546,1,1.0,2
1,0,1,1,0.6388888888888888,1,1,0,0,0,0,0,0,0,0.06477329347284505,0.13338987647055434,0,0.4782608695652174,1
0,0,1,1,0.4444444444444444,1,0,1,1,1,1,0,1,0,0.5769805680119582,0.27524968410849365,1,0.0,3
0,0,0,0,0.75,1,0,0,0,1,0,1,1,1,0.7543597409068261,0.5818231122958245,2,0.4782608695652174,4
1,0,0,0,0.40277777777777773,1,0,0,0,1,0,0,0,0,0.3044344793223718,0.1505720665362713,1,0.0,3
0,0,0,0,0.736111111111111,1,0,0,0,0,0,0,0,1,0.6027585139710747,0.4713994386345934,2,0.0,1
1,0,0,0,0.1388888888888889,1,1,0,0,0,0,0,0,1,0.0558046836073742,0.023967366532232477,0,0.0,1
0,0,0,0,0.5138888888888888,1,0,0,0,0,0,0,1,1,0.4491265576117619,0.26902602689127236,1,0.21739130434782608,1
1,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.27802690582959644,0.0031675696259498383,1,0.0,1
1,0,1,0,0.013888888888888888,1,0,0,0,0,1,1,0,1,0.661684105630294,0.007610244693311179,2,0.0,1
1,0,1,0,0.9027777777777777,1,0,0,0,0,0,0,0,1,0.0199302441454908,0.16104408633790876,0,1.0,4
1,0,1,1,0.7638888888888888,1,1,0,0,1,0,1,0,1,0.7174887892376682,0.5862369388237874,2,0.0,4
0,0,0,0,0.40277777777777773,1,0,0,0,0,0,0,0,0,0.015944195316392656,0.06698053877532181,0,0.4782608695652174,2
1,0,0,1,0.41666666666666663,1,0,0,1,1,0,1,0,0,0.4593921275535626,0.2205297745775132,1,0.4782608695652174,4
1,0,0,1,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.2590931738913802,0.0029483207265216162,1,0.0,1
1,1,1,0,1.0,1,1,1,1,1,1,1,1,1,0.9417040358744396,0.9280748215717839,2,0.0,4
1,0,0,0,0.16666666666666666,1,1,0,0,0,0,0,0,0,0.06576980568011961,0.03431245276051674,0,0.0,1
0,0,1,1,0.8194444444444444,1,0,0,1,0,1,1,1,1,0.5734927752864973,0.521985471875559,1,1.0,4
0,0,1,1,0.19444444444444442,1,0,0,0,0,0,0,0,0,0.011459890383657217,0.03180839954073126,0,0.4782608695652174,2
0,1,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.5113611317169954,0.005869534161609573,2,0.0,1
0,0,0,0,0.09722222222222221,1,0,0,0,0,0,0,0,1,0.6250915206129795,0.07219149386501685,2,0.0,1
0,0,0,0,0.25,1,0,0,0,0,0,1,1,1,0.7833782634154358,0.20295323130891665,2,0.0,3
1,1,0,0,0.7638888888888888,1,1,0,0,0,0,1,1,1,0.7915480776821474,0.6451098615346421,2,0.0,1
1,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,0,0.018708728307031908,0.00016471603062683839,0,0.0,2
0,0,0,0,0.20833333333333331,1,1,0,0,0,0,0,0,0,0.06626806178375688,0.040416803697228824,0,1.0,3
0,0,0,0,0.18055555555555555,0,0,0,0,1,1,0,0,0,0.16940707523667167,0.04979834870960484,1,1.0,2
0,0,1,0,0.6944444444444444,1,1,1,0,0,0,0,1,0,0.8063436996839973,0.5787233108657017,2,0.26086956521739135,2
0,0,0,0,0.1388888888888889,1,0,0,0,0,0,0,0,1,0.014947683109118093,0.020840184861440465,0,0.0,2
1,0,0,0,0.6527777777777778,1,1,0,1,1,0,1,1,1,0.8440458395615346,0.5620214748527282,2,0.4782608695652174,1
0,0,1,1,0.9027777777777777,1,1,1,0,1,0,1,1,1,0.8560039860488292,0.773885148194947,2,1.0,4
1,0,0,0,0.1111111111111111,1,1,0,0,0,0,0,1,1,0.6791230692575985,0.0727906346101697,2,0.0,1
0,1,0,0,0.861111111111111,1,1,0,0,0,0,1,0,0,0.6581963129048332,0.5700817567606552,2,0.4782608695652174,1
0,0,0,0,0.861111111111111,1,1,0,0,1,0,1,1,1,0.902213594325593,0.7911084413398253,2,0.6521739130434783,2
0,0,0,0,0.013888888888888888,1,0,0,0,0,0,0,0,1,0.01573970450049908,0.00013033531772339802,0,0.0,2
0,0,0,0,0.3055555555555555,0,0,0,0,1,0,1,1,1,0.32087693074240164,0.1216773694747835,1,0.0,1
0,0,0,0,0.2361111111111111,0,0,0,0,0,0,0,0,0,0.29850349511721463,0.10135795131222614,1,0.21739130434782608,2
1,0,1,0,0.736111111111111,1,1,1,0,1,0,0,1,0,0.7523667164922772,0.578165117500101,2,0.0,1
0,0,0,0,0.3333333333333333,1,0,0,0,1,0,0,0,1,0.3079222720478326,0.140134664981912,1,0.0,4
